Stock,2023-12-28 00:00:00-05:00,2023-12-29 00:00:00-05:00,2024-01-02 00:00:00-05:00,2024-01-03 00:00:00-05:00,2024-01-04 00:00:00-05:00,2024-01-05 00:00:00-05:00,2024-01-08 00:00:00-05:00,2024-01-09 00:00:00-05:00,2024-01-10 00:00:00-05:00,2024-01-11 00:00:00-05:00
AAPL,193.5800018310547,192.52999877929688,185.63999938964844,184.25,181.91000366210938,181.17999267578125,185.55999755859375,185.13999938964844,186.19000244140625,185.58999633789062
MSFT,375.2799987792969,376.0400085449219,370.8699951171875,370.6000061035156,367.94000244140625,367.75,374.69000244140625,375.7900085449219,382.7699890136719,384.6300048828125
AMZN,153.3800048828125,151.94000244140625,149.92999267578125,148.47000122070312,144.57000732421875,145.24000549316406,149.10000610351562,151.3699951171875,153.72999572753906,155.17999267578125
TSLA,253.17999267578125,248.47999572753906,248.4199981689453,238.4499969482422,237.92999267578125,237.49000549316406,240.4499969482422,234.9600067138672,233.94000244140625,227.22000122070312
META,358.32000732421875,353.9599914550781,346.2900085449219,344.4700012207031,347.1199951171875,351.95001220703125,358.6600036621094,357.42999267578125,370.4700012207031,369.6700134277344
GOOGL,140.22999572753906,139.69000244140625,138.1699981689453,138.9199981689453,136.38999938964844,135.72999572753906,138.83999633789062,140.9499969482422,142.27999877929688,142.0800018310547
GOOG,141.27999877929688,140.92999267578125,139.55999755859375,140.36000061035156,138.0399932861328,137.38999938964844,140.52999877929688,142.55999755859375,143.8000030517578,143.6699981689453
INTC,50.38999938964844,50.25,47.79999923706055,47.04999923706055,46.869998931884766,46.88999938964844,48.45000076293945,48.04999923706055,47.470001220703125,47.63999938964844
NFLX,490.510009765625,486.8800048828125,468.5,470.260009765625,474.6700134277344,474.05999755859375,485.0299987792969,482.0899963378906,478.3299865722656,492.2300109863281
NVDA,495.2200012207031,495.2200012207031,481.67999267578125,475.69000244140625,479.9800109863281,490.9700012207031,522.530029296875,531.4000244140625,543.5,548.219970703125
ZM,73.08999633789062,71.91000366210938,69.1500015258789,67.16999816894531,66.9000015258789,66.95999908447266,68.38999938964844,68.30999755859375,68.18000030517578,68.5
