,2023-12-28 00:00:00-05:00,2023-12-29 00:00:00-05:00,2024-01-02 00:00:00-05:00,2024-01-03 00:00:00-05:00,2024-01-04 00:00:00-05:00,2024-01-05 00:00:00-05:00,2024-01-08 00:00:00-05:00,2024-01-09 00:00:00-05:00,2024-01-10 00:00:00-05:00,2024-01-11 00:00:00-05:00
AAPL,193.5800018310547,192.52999877929688,185.63999938964844,184.25,181.91000366210938,181.17999267578125,185.55999755859375,185.13999938964844,186.19000244140625,185.58999633789062
MSFT,375.2799987792969,376.0400085449219,370.8699951171875,370.6000061035156,367.94000244140625,367.75,374.69000244140625,375.7900085449219,382.7699890136719,384.6300048828125
AMZN,153.3800048828125,151.94000244140625,149.92999267578125,148.47000122070312,144.57000732421875,145.24000549316406,149.10000610351562,151.3699951171875,153.72999572753906,155.17999267578125
TSLA,253.17999267578125,248.47999572753906,248.4199981689453,238.4499969482422,237.92999267578125,237.49000549316406,240.4499969482422,234.9600067138672,233.94000244140625,227.22000122070312
META,358.32000732421875,353.9599914550781,346.2900085449219,344.4700012207031,347.1199951171875,351.95001220703125,358.6600036621094,357.42999267578125,370.4700012207031,369.6700134277344
GOOGL,140.22999572753906,139.69000244140625,138.1699981689453,138.9199981689453,136.38999938964844,135.72999572753906,138.83999633789062,140.9499969482422,142.27999877929688,142.0800018310547
GOOG,141.27999877929688,140.92999267578125,139.55999755859375,140.36000061035156,138.0399932861328,137.38999938964844,140.52999877929688,142.55999755859375,143.8000030517578,143.6699981689453
INTC,50.38999938964844,50.25,47.79999923706055,47.04999923706055,46.869998931884766,46.88999938964844,48.45000076293945,48.04999923706055,47.470001220703125,47.63999938964844
NFLX,490.510009765625,486.8800048828125,468.5,470.260009765625,474.6700134277344,474.05999755859375,485.0299987792969,482.0899963378906,478.3299865722656,492.2300109863281
NVDA,495.2200012207031,495.2200012207031,481.67999267578125,475.69000244140625,479.9800109863281,490.9700012207031,522.530029296875,531.4000244140625,543.5,548.219970703125
ZM,73.08999633789062,71.91000366210938,69.1500015258789,67.16999816894531,66.9000015258789,66.95999908447266,68.38999938964844,68.30999755859375,68.18000030517578,68.5
JPM,169.25631713867188,169.0575408935547,171.02540588378906,170.27999877929688,171.41000366210938,172.27000427246094,172.02000427246094,170.66000366210938,171.02000427246094,170.33999633789062
V,260.3999938964844,260.3500061035156,258.8699951171875,257.9800109863281,259.6099853515625,259.69000244140625,262.5400085449219,263.3299865722656,264.55999755859375,264.05999755859375
PG,145.72999572753906,146.5399932861328,148.74000549316406,147.83999633789062,148.64999389648438,147.4199981689453,148.69000244140625,149.3000030517578,149.94000244140625,150.5
DIS,90.4000015258789,90.29000091552734,90.70999908447266,91.6500015258789,90.55999755859375,90.9000015258789,91.55000305175781,89.66999816894531,89.29000091552734,89.45999908447266
PFE,28.790000915527344,28.790000915527344,29.729999542236328,29.729999542236328,29.09000015258789,29.469999313354492,29.579999923706055,29.399999618530273,28.989999771118164,28.406600952148438
BAC,33.880001068115234,33.66999816894531,33.900001525878906,33.529998779296875,33.79999923706055,34.43000030517578,34.15999984741211,33.630001068115234,33.599998474121094,33.14500045776367
KO,58.75,58.93000030517578,59.81999969482422,59.959999084472656,59.7599983215332,59.66999816894531,60.11000061035156,60.0,60.20000076293945,59.81999969482422
NKE,108.81999969482422,108.56999969482422,106.55000305175781,104.04000091552734,102.30000305175781,102.08000183105469,103.62000274658203,102.73999786376953,103.7699966430664,105.91999816894531
T,16.471309661865234,16.51066780090332,16.97312355041504,16.95344352722168,16.874727249145508,17.189592361450195,17.04199981689453,16.950000762939453,16.8700008392334,16.235000610351562
ORCL,105.83988952636719,105.02305603027344,103.65834045410156,102.06451416015625,102.19400787353516,102.33348083496094,104.25602722167969,103.22999572753906,103.91999816894531,104.76000213623047
CSCO,50.090232849121094,50.12992477416992,50.119998931884766,50.5099983215332,50.08000183105469,50.09000015258789,50.459999084472656,49.90999984741211,50.2400016784668,50.439998626708984
CMCSA,43.82821273803711,43.55999755859375,43.66999816894531,43.310001373291016,42.630001068115234,43.040000915527344,43.72999954223633,43.279998779296875,43.47999954223633,43.27000045776367
PEP,169.38999938964844,169.83999633789062,172.91000366210938,172.9499969482422,171.47000122070312,168.94000244140625,169.11000061035156,167.1699981689453,166.9199981689453,166.1300048828125
ADBE,595.52001953125,596.5999755859375,580.0700073242188,571.7899780273438,567.0499877929688,564.5999755859375,580.5499877929688,586.2000122070312,591.030029296875,597.489990234375
TMUS,158.9499969482422,160.3300018310547,161.91000366210938,162.0800018310547,162.3000030517578,163.3699951171875,163.41000366210938,163.1999969482422,163.2899932861328,162.1699981689453
COST,663.0999755859375,660.0800170898438,650.6500244140625,644.6900024414062,648.3499755859375,656.010009765625,661.6900024414062,667.1799926757812,672.760009765625,673.5800170898438
WMT,157.57000732421875,157.64999389648438,159.2899932861328,159.3000030517578,157.75999450683594,156.7100067138672,158.25,159.30999755859375,161.2899932861328,161.09500122070312
ABNB,137.0,136.13999938964844,134.47999572753906,133.4199981689453,133.72000122070312,135.97999572753906,140.0800018310547,139.52999877929688,139.75999450683594,139.4499969482422
